time_us,time_dif_us,data_type,value_1,value_2,value_3,value_4
602166419.0,6032.0,1.0,0.4830322266,-0.7475585938,0.4471435547,0.0887451172
602169387.0,2968.0,0.0,-2.94140625,-1.53125,-0.7421875,0
602177419.0,8032.0,1.0,0.4848022461,-0.746887207,0.4461669922,0.0895996094
602181387.0,3968.0,0.0,-2.91796875,-1.4765625,-0.8125,0
602187419.0,6032.0,1.0,0.4872436523,-0.7457885742,0.4451293945,0.091003418
602190387.0,2968.0,0.0,-2.88671875,-1.3828125,-0.7890625,0
602197419.0,7032.0,1.0,0.4899902344,-0.7443237305,0.4440917969,0.0930175781
602200387.0,2968.0,0.0,-2.80078125,-0.7265625,-0.65234375,0
602207419.0,7032.0,1.0,0.4926147461,-0.7429199219,0.4429931641,0.0957641602
602210387.0,2968.0,0.0,-2.5546875,-0.48828125,-0.70703125,0
602217419.0,7032.0,1.0,0.4951171875,-0.7415161133,0.4418334961,0.0991210938
602221387.0,3968.0,0.0,-2.33984375,-0.75390625,-0.875,0
602227419.0,6032.0,1.0,0.4976806641,-0.7399902344,0.440612793,0.1028442383
602230387.0,2968.0,0.0,-1.90234375,-1.109375,-0.83203125,0
602237419.0,7032.0,1.0,0.5007324219,-0.7380981445,0.439453125,0.1067504883
602240387.0,2968.0,0.0,-1.09375,-1.0,-0.90234375,0
602247419.0,7032.0,1.0,0.5045166016,-0.7355957031,0.4382324219,0.1108398438
602250387.0,2968.0,0.0,-0.98828125,-0.734375,-1.21875,0
602257419.0,7032.0,1.0,0.5086669922,-0.7328491211,0.4370117188,0.1149291992
602260387.0,2968.0,0.0,-1.21484375,-0.33984375,-1.42578125,0
602267419.0,7032.0,1.0,0.512878418,-0.7299194336,0.4357910156,0.1192626953
602270387.0,2968.0,0.0,-1.671875,0.03515625,-1.3359375,0
602276419.0,6032.0,1.0,0.5166625977,-0.7272338867,0.4345703125,0.1236572266
602279387.0,2968.0,0.0,-1.97265625,0.90625,-0.78125,0
602291419.0,12032.0,1.0,0.520324707,-0.724609375,0.4331665039,0.1285400391
602294387.0,2968.0,0.0,-1.6640625,1.08203125,-0.8359375,0
602298419.0,4032.0,1.0,0.5239257813,-0.7220458984,0.4315795898,0.1339111328
602301387.0,2968.0,0.0,-1.1171875,0.80859375,-0.8515625,0
602307419.0,6032.0,1.0,0.5271606445,-0.7196044922,0.4301147461,0.1388549805
602310387.0,2968.0,0.0,-0.38671875,-0.01171875,-0.67578125,0
602317419.0,7032.0,1.0,0.5310668945,-0.7166748047,0.4285888672,0.1437988281
602320387.0,2968.0,0.0,0.6484375,-1.37109375,0.1015625,0
602327419.0,7032.0,1.0,0.5354003906,-0.7133178711,0.4272460938,0.1482543945
602330387.0,2968.0,0.0,0.7265625,-1.1875,0.26171875,0
602337419.0,7032.0,1.0,0.5401000977,-0.7095947266,0.4260253906,0.1525878906
602340387.0,2968.0,0.0,0.7265625,-0.53515625,0.328125,0
602347419.0,7032.0,1.0,0.5446777344,-0.7058105469,0.4249267578,0.1568603516
602350387.0,2968.0,0.0,0.5390625,0.22265625,0.25,0
602357419.0,7032.0,1.0,0.5487060547,-0.702331543,0.4237670898,0.1612548828
602360387.0,2968.0,0.0,0.1484375,0.58984375,0.140625,0
602367419.0,7032.0,1.0,0.5523071289,-0.69921875,0.4225463867,0.1657104492
602370387.0,2968.0,0.0,0.3046875,-0.19140625,0.0390625,0
602377419.0,7032.0,1.0,0.5557250977,-0.6961669922,0.4213867188,0.1700439453
602380387.0,2968.0,0.0,0.6640625,-0.94140625,0.25,0
602387419.0,7032.0,1.0,0.5592651367,-0.6929321289,0.4203491211,0.1740722656
602390387.0,2968.0,0.0,1.30859375,-1.44921875,0.5703125,0
602397419.0,7032.0,1.0,0.5628662109,-0.6896362305,0.4194946289,0.177734375
602400387.0,2968.0,0.0,1.5625,-1.15625,0.421875,0
602407419.0,7032.0,1.0,0.5665283203,-0.6861572266,0.418762207,0.1812133789
602410387.0,2968.0,0.0,1.65625,-0.75,0.328125,0
602417419.0,7032.0,1.0,0.5699462891,-0.6828613281,0.4180908203,0.1846313477
602420387.0,2968.0,0.0,1.59765625,-0.5,0.37890625,0
602427419.0,7032.0,1.0,0.573059082,-0.6797485352,0.4174804688,0.1877441406
602430387.0,2968.0,0.0,1.4140625,-0.7734375,0.40234375,0
602437419.0,7032.0,1.0,0.576171875,-0.676574707,0.4169311523,0.1908569336
602440387.0,2968.0,0.0,1.11328125,-1.06640625,0.23828125,0
602450419.0,10032.0,1.0,0.5790405273,-0.6735839844,0.4165649414,0.1936035156
602453387.0,2968.0,0.0,1.09375,-1.15234375,0.19140625,0
602460419.0,7032.0,1.0,0.5823974609,-0.6700439453,0.4162597656,0.1963500977
602463387.0,2968.0,0.0,1.171875,-0.859375,0.17578125,0
602467419.0,4032.0,1.0,0.5855712891,-0.6666870117,0.4160766602,0.1987304688
602470387.0,2968.0,0.0,1.4453125,-0.0703125,0.42578125,0
602477419.0,7032.0,1.0,0.5885620117,-0.6635131836,0.4158935547,0.2009277344
602480387.0,2968.0,0.0,1.41015625,0.41796875,0.4609375,0
602487419.0,7032.0,1.0,0.5913085938,-0.6605224609,0.4157104492,0.2031860352
602490387.0,2968.0,0.0,1.21875,0.78515625,0.3828125,0
602497419.0,7032.0,1.0,0.5935058594,-0.6580200195,0.4153442383,0.2055664063
602500387.0,2968.0,0.0,0.828125,0.80859375,0.20703125,0
602507419.0,7032.0,1.0,0.5954589844,-0.6557617188,0.414855957,0.2080078125
602510387.0,2968.0,0.0,-0.59765625,-0.36328125,-0.74609375,0
602517419.0,7032.0,1.0,0.5971679688,-0.6538696289,0.4142456055,0.2103881836
602521387.0,3968.0,0.0,-1.21484375,-0.9140625,-1.56640625,0
602527419.0,6032.0,1.0,0.5989990234,-0.6518554688,0.4135742188,0.2127075195
602530387.0,2968.0,0.0,-1.98828125,-1.50390625,-2.546875,0
602537419.0,7032.0,1.0,0.6010131836,-0.6497802734,0.4127197266,0.2149658203
602540387.0,2968.0,0.0,-3.10546875,-2.0859375,-3.4921875,0
602547419.0,7032.0,1.0,0.6033325195,-0.647644043,0.4115600586,0.2172241211
602550387.0,2968.0,0.0,-4.38671875,-2.1328125,-4.48828125,0
602557419.0,7032.0,1.0,0.6058349609,-0.6454467773,0.4100952148,0.2194213867
602560387.0,2968.0,0.0,-4.32421875,-1.875,-4.90234375,0
602567419.0,7032.0,1.0,0.6087646484,-0.6431274414,0.4082641602,0.2216796875
602570387.0,2968.0,0.0,-3.91796875,-1.55859375,-5.1796875,0
602577419.0,7032.0,1.0,0.612121582,-0.640625,0.4059448242,0.2239379883
602580387.0,2968.0,0.0,-3.43359375,-1.703125,-4.6640625,0
602587419.0,7032.0,1.0,0.6159667969,-0.637878418,0.4030761719,0.2263793945
602590387.0,2968.0,0.0,-3.3046875,-1.54296875,-4.578125,0
602597419.0,7032.0,1.0,0.6201782227,-0.6348876953,0.3998413086,0.2289428711
602600387.0,2968.0,0.0,-3.09765625,-1.14453125,-4.58203125,0
602607419.0,7032.0,1.0,0.6246337891,-0.6318359375,0.3961181641,0.2318115234
602610387.0,2968.0,0.0,-3.12109375,-1.015625,-4.37109375,0
602617419.0,7032.0,1.0,0.6292114258,-0.6287231445,0.3918457031,0.2350463867
602620387.0,2968.0,0.0,-1.33984375,-0.65234375,-3.7734375,0
602632419.0,12032.0,1.0,0.6341552734,-0.6253051758,0.3872680664,0.2385253906
602636387.0,3968.0,0.0,0.4296875,-0.90625,-1.46484375,0
602639419.0,3032.0,1.0,0.6397705078,-0.6211547852,0.3823242188,0.2421875
602642387.0,2968.0,0.0,1.25,-0.546875,-0.11328125,0
602647419.0,5032.0,1.0,0.6464233398,-0.6159057617,0.3768920898,0.2464599609
602650387.0,2968.0,0.0,1.2578125,-0.5390625,-0.30859375,0
602656419.0,6032.0,1.0,0.6525268555,-0.6107788086,0.3719482422,0.2505493164
602659387.0,2968.0,0.0,2.26171875,-0.109375,2.25390625,0
602667419.0,8032.0,1.0,0.6591796875,-0.6048583984,0.3664550781,0.2556152344
602670387.0,2968.0,0.0,2.46875,-0.0703125,2.96484375,0
602677419.0,7032.0,1.0,0.6652832031,-0.5989990234,0.3612670898,0.2609863281
602680387.0,2968.0,0.0,2.59765625,-0.0859375,3.3671875,0
602687419.0,7032.0,1.0,0.6709594727,-0.592956543,0.356262207,0.2669677734
602690387.0,2968.0,0.0,2.69140625,-0.37890625,3.4765625,0
602697419.0,7032.0,1.0,0.6766357422,-0.5863037109,0.3513183594,0.2739257813
602700387.0,2968.0,0.0,2.66796875,-1.078125,3.671875,0
602707419.0,7032.0,1.0,0.681640625,-0.5795898438,0.3470458984,0.2811279297
602710387.0,2968.0,0.0,2.62109375,-1.515625,3.4296875,0
602717419.0,7032.0,1.0,0.6865234375,-0.5720825195,0.3431396484,0.2891845703
602720387.0,2968.0,0.0,2.5390625,-1.69921875,3.09765625,0
602729419.0,9032.0,1.0,0.6911010742,-0.5641479492,0.3399658203,0.2974853516
602732387.0,2968.0,0.0,2.578125,-1.37109375,2.76953125,0
602739419.0,7032.0,1.0,0.6956787109,-0.5551147461,0.3370361328,0.3070068359
602742387.0,2968.0,0.0,2.96875,-0.5234375,2.30078125,0
602747419.0,5032.0,1.0,0.7001342773,-0.5449829102,0.3344726563,0.3177490234
602750387.0,2968.0,0.0,3.4375,-0.47265625,2.125,0
602757419.0,7032.0,1.0,0.7037963867,-0.5350341797,0.3325195313,0.3283691406
602760387.0,2968.0,0.0,3.7890625,-0.12109375,1.9765625,0
602767419.0,7032.0,1.0,0.7069091797,-0.5247802734,0.3309936523,0.3395996094
602770387.0,2968.0,0.0,4.41015625,0.96875,1.85546875,0
602777419.0,7032.0,1.0,0.7092895508,-0.5143432617,0.3296508789,0.3516845703
602780387.0,2968.0,0.0,4.57421875,0.78125,1.3984375,0
602787419.0,7032.0,1.0,0.7109985352,-0.50390625,0.3286132813,0.3641357422
602790387.0,2968.0,0.0,4.8125,0.5546875,1.02734375,0
602797419.0,7032.0,1.0,0.7122192383,-0.4932250977,0.3279418945,0.3767089844
602800387.0,2968.0,0.0,4.9375,0.3828125,0.6171875,0
602812419.0,12032.0,1.0,0.7131347656,-0.4825439453,0.3276977539,0.3888549805
602817387.0,4968.0,0.0,5.3515625,0.90234375,0.14453125,0
602820419.0,3032.0,1.0,0.7137451172,-0.4709472656,0.3278808594,0.4016113281
602823387.0,2968.0,0.0,5.3828125,0.66796875,-0.06640625,0
602827419.0,4032.0,1.0,0.714050293,-0.4585571289,0.3283691406,0.4147338867
602830387.0,2968.0,0.0,6.0234375,0.9140625,-0.0546875,0
602837419.0,7032.0,1.0,0.7138671875,-0.4467163086,0.3291625977,0.4271850586
602840387.0,2968.0,0.0,6.39453125,1.27734375,0.2421875,0
602847419.0,7032.0,1.0,0.7130126953,-0.4356689453,0.3299560547,0.4392089844
602850387.0,2968.0,0.0,6.984375,2.91796875,0.7890625,0
602857419.0,7032.0,1.0,0.7111206055,-0.4252929688,0.3305053711,0.4519042969
602860387.0,2968.0,0.0,6.9453125,2.9375,0.96875,0
602867419.0,7032.0,1.0,0.7080688477,-0.4163208008,0.3306884766,0.4646606445
602870387.0,2968.0,0.0,6.68359375,2.17578125,1.01171875,0
602877419.0,7032.0,1.0,0.7043457031,-0.4086914063,0.3306884766,0.4770507813
602880387.0,2968.0,0.0,6.109375,1.2421875,1.01171875,0
602892419.0,12032.0,1.0,0.7004394531,-0.4018554688,0.330871582,0.48828125
602896387.0,3968.0,0.0,4.5,1.5390625,1.24609375,0
602899419.0,3032.0,1.0,0.6964111328,-0.3946533203,0.3317260742,0.499206543
602902387.0,2968.0,0.0,4.4921875,1.3359375,1.15234375,0
602907419.0,5032.0,1.0,0.6920776367,-0.3873901367,0.333190918,0.5098266602
602910387.0,2968.0,0.0,4.02734375,2.53515625,1.05859375,0
602917419.0,7032.0,1.0,0.6876220703,-0.382019043,0.3344116211,0.5190429688
602920387.0,2968.0,0.0,3.64453125,3.7890625,1.2578125,0
602927419.0,7032.0,1.0,0.6821899414,-0.37890625,0.3350219727,0.5279541016
602930387.0,2968.0,0.0,2.6875,4.2890625,1.72265625,0
602937419.0,7032.0,1.0,0.6757202148,-0.3784790039,0.3348999023,0.5366821289
602940387.0,2968.0,0.0,2.1953125,2.80078125,1.6328125,0
602947419.0,7032.0,1.0,0.6685180664,-0.3801269531,0.3343505859,0.5447998047
602950387.0,2968.0,0.0,1.5234375,0.46484375,1.37890625,0
602957419.0,7032.0,1.0,0.6613769531,-0.3825073242,0.3345947266,0.5516357422
602960387.0,2968.0,0.0,1.62890625,-2.96875,1.33984375,0
602967419.0,7032.0,1.0,0.6549682617,-0.3844604492,0.336730957,0.556640625
602970387.0,2968.0,0.0,1.69921875,-3.39453125,1.703125,0
602977419.0,7032.0,1.0,0.6493530273,-0.3860473633,0.340637207,0.5596923828
602981387.0,3968.0,0.0,1.74609375,-2.66796875,2.42578125,0
602988419.0,7032.0,1.0,0.6439819336,-0.3883666992,0.345703125,0.5612182617
602991387.0,2968.0,0.0,1.6875,-1.55859375,2.9375,0
603001419.0,10032.0,1.0,0.6380615234,-0.3925170898,0.3513793945,0.5615234375
603004387.0,2968.0,0.0,1.07421875,-0.80859375,2.7734375,0
603008419.0,4032.0,1.0,0.6314086914,-0.3988647461,0.3576660156,0.5606079102
603011387.0,2968.0,0.0,0.6328125,-1.60546875,2.4921875,0
603017419.0,6032.0,1.0,0.6245117188,-0.4067382813,0.3646240234,0.5582275391
603020387.0,2968.0,0.0,0.640625,-2.1171875,2.3984375,0
603027419.0,7032.0,1.0,0.6175537109,-0.4158325195,0.372253418,0.5541992188
603030387.0,2968.0,0.0,1.0859375,-2.04296875,1.99609375,0
603037419.0,7032.0,1.0,0.6109008789,-0.4254760742,0.380065918,0.5488891602
603040387.0,2968.0,0.0,1.9609375,-1.59765625,0.4921875,0
603047419.0,7032.0,1.0,0.6034545898,-0.4373779297,0.3892822266,0.5413208008
603050387.0,2968.0,0.0,2.2578125,-1.55859375,-0.0546875,0
603057419.0,7032.0,1.0,0.5961303711,-0.4496459961,0.3984985352,0.5325317383
603060387.0,2968.0,0.0,2.703125,-1.234375,-0.71484375,0
603067419.0,7032.0,1.0,0.5888061523,-0.4626464844,0.4078369141,0.5224609375
603070387.0,2968.0,0.0,3.171875,-0.55859375,-1.53515625,0
603077419.0,7032.0,1.0,0.5814208984,-0.4760131836,0.4169921875,0.5113525391
603080387.0,2968.0,0.0,4.0546875,0.70703125,-3.48828125,0
603092419.0,12032.0,1.0,0.5733642578,-0.4907836914,0.4263916016,0.4985351563
603096387.0,3968.0,0.0,5.296875,2.5390625,-5.05859375,0
603099419.0,3032.0,1.0,0.5649414063,-0.5061035156,0.4352416992,0.4850463867
603102387.0,2968.0,0.0,5.2890625,2.76953125,-5.73828125,0
603107419.0,5032.0,1.0,0.5552978516,-0.5230102539,0.4439086914,0.4700927734
603110387.0,2968.0,0.0,5.3125,2.89453125,-5.26953125,0
603117419.0,7032.0,1.0,0.5455932617,-0.5395507813,0.4516601563,0.4552001953
603120387.0,2968.0,0.0,5.2578125,3.11328125,-6.1796875,0
603127419.0,7032.0,1.0,0.5350952148,-0.5565795898,0.4590454102,0.439453125
603130387.0,2968.0,0.0,5.02734375,3.0546875,-6.1171875,0
603137419.0,7032.0,1.0,0.5245361328,-0.5732421875,0.4656982422,0.4235229492
603140387.0,2968.0,0.0,4.92578125,2.97265625,-6.0234375,0
603149419.0,9032.0,1.0,0.5142211914,-0.5891113281,0.471862793,0.4073486328
603152387.0,2968.0,0.0,4.640625,2.83984375,-5.953125,0
603160419.0,8032.0,1.0,0.5040283203,-0.6044921875,0.4778442383,0.3901367188
603163387.0,2968.0,0.0,3.453125,2.7890625,-6.95703125,0
603167419.0,4032.0,1.0,0.494140625,-0.6195068359,0.4836425781,0.3716430664
603170387.0,2968.0,0.0,2.921875,3.328125,-7.03125,0
603178419.0,8032.0,1.0,0.4848022461,-0.633605957,0.4887695313,0.3529663086
603181387.0,2968.0,0.0,2.2578125,3.4453125,-7.7109375,0
603187419.0,6032.0,1.0,0.4756469727,-0.6470947266,0.4931030273,0.3344726563
603190387.0,2968.0,0.0,1.87890625,3.40234375,-6.9609375,0
603197419.0,7032.0,1.0,0.466796875,-0.6599731445,0.4964599609,0.3162841797
603200387.0,2968.0,0.0,1.71484375,2.67578125,-6.34765625,0
603209419.0,9032.0,1.0,0.4588012695,-0.6716308594,0.4989013672,0.2991943359
603212387.0,2968.0,0.0,1.12109375,2.59375,-5.35546875,0
603219419.0,7032.0,1.0,0.4508056641,-0.6832275391,0.500793457,0.2813110352
603222387.0,2968.0,0.0,1.28515625,1.90234375,-5.01953125,0
603227419.0,5032.0,1.0,0.4437255859,-0.6937866211,0.5020141602,0.2639770508
603230387.0,2968.0,0.0,1.05078125,0.984375,-4.109375,0
603237419.0,7032.0,1.0,0.4373779297,-0.7037963867,0.5026855469,0.2462768555
603240387.0,2968.0,0.0,-0.234375,0.3671875,-4.5234375,0
603247419.0,7032.0,1.0,0.4318237305,-0.7130737305,0.5026245117,0.2289428711
603250387.0,2968.0,0.0,-1.171875,0.69140625,-5.69140625,0
603257419.0,7032.0,1.0,0.4270629883,-0.7213745117,0.5018920898,0.2128295898
603260387.0,2968.0,0.0,-1.953125,0.45703125,-5.16796875,0
603272419.0,12032.0,1.0,0.4229736328,-0.7288208008,0.5006103516,0.1983032227
603277387.0,4968.0,0.0,-2.5234375,-0.92578125,-4.11328125,0
603280419.0,3032.0,1.0,0.419128418,-0.7361450195,0.4986572266,0.1837158203
603283387.0,2968.0,0.0,-2.75,-0.79296875,-3.94921875,0
603287419.0,4032.0,1.0,0.4157714844,-0.7429199219,0.4962768555,0.1700439453
603290387.0,2968.0,0.0,-3.359375,-0.8359375,-3.6484375,0
603297419.0,7032.0,1.0,0.4129638672,-0.749206543,0.4935302734,0.1567382813
603300387.0,2968.0,0.0,-3.5390625,-1.578125,-3.40625,0
603307419.0,7032.0,1.0,0.4111938477,-0.7544555664,0.4907226563,0.1447143555
603310387.0,2968.0,0.0,-4.47265625,-1.94921875,-3.0,0
603317419.0,7032.0,1.0,0.4100952148,-0.7591552734,0.4876098633,0.1331787109
603320387.0,2968.0,0.0,-4.49609375,-1.6640625,-2.578125,0
603327419.0,7032.0,1.0,0.4096679688,-0.7633056641,0.4843139648,0.1223754883
603330387.0,2968.0,0.0,-4.37890625,-1.38671875,-2.16796875,0
603337419.0,7032.0,1.0,0.4099731445,-0.7668457031,0.4808349609,0.1123657227
603340387.0,2968.0,0.0,-4.34375,-1.14453125,-1.90234375,0
603352419.0,12032.0,1.0,0.4108276367,-0.7697753906,0.477355957,0.1036376953
603356387.0,3968.0,0.0,-4.59765625,-0.79296875,-0.57421875,0
603359419.0,3032.0,1.0,0.4122314453,-0.7725219727,0.4735107422,0.0952148438
603362387.0,2968.0,0.0,-4.73828125,-0.68359375,-0.55859375,0
603367419.0,5032.0,1.0,0.4142456055,-0.7749023438,0.4693603516,0.0872802734
603370387.0,2968.0,0.0,-4.09765625,-1.359375,-0.484375,0
603377419.0,7032.0,1.0,0.4163818359,-0.7769165039,0.4653320313,0.0806274414
603380387.0,2968.0,0.0,-3.89453125,-0.40234375,-0.15234375,0
603387419.0,7032.0,1.0,0.4183959961,-0.7788696289,0.4611816406,0.0749511719
603390387.0,2968.0,0.0,-3.91796875,-0.31640625,-0.046875,0
603397419.0,7032.0,1.0,0.4202880859,-0.7808227539,0.4569091797,0.0701904297
603401387.0,3968.0,0.0,-3.58203125,-0.796875,0.3203125,0
603407419.0,6032.0,1.0,0.4223022461,-0.7825317383,0.4526977539,0.06640625
603410387.0,2968.0,0.0,-3.26171875,-0.94921875,0.60546875,0
603417419.0,7032.0,1.0,0.4244995117,-0.7838745117,0.4486694336,0.0634765625
603420387.0,2968.0,0.0,-2.86328125,-1.4921875,1.26953125,0
603427419.0,7032.0,1.0,0.4272460938,-0.7850341797,0.4443359375,0.0609741211
603430387.0,2968.0,0.0,-2.67578125,-1.3046875,1.5,0
603437419.0,7032.0,1.0,0.4302368164,-0.7858276367,0.4403076172,0.0592651367
603440387.0,2968.0,0.0,-2.4375,-0.890625,1.8125,0
603447419.0,7032.0,1.0,0.4331665039,-0.7864379883,0.4364624023,0.0583496094
603450387.0,2968.0,0.0,-2.19140625,-0.40625,2.03515625,0
603457419.0,7032.0,1.0,0.4358520508,-0.7869873047,0.432800293,0.0581665039
603460387.0,2968.0,0.0,-1.93359375,-0.51953125,2.29296875,0
603467419.0,7032.0,1.0,0.4385375977,-0.7875366211,0.4289550781,0.0587768555
603470387.0,2968.0,0.0,-1.85546875,-0.78125,2.33203125,0
603477419.0,7032.0,1.0,0.4411010742,-0.787902832,0.4255371094,0.0598754883
603480387.0,2968.0,0.0,-1.87890625,-1.0546875,2.32421875,0
603487419.0,7032.0,1.0,0.444152832,-0.7878417969,0.4221801758,0.0614013672
603490387.0,2968.0,0.0,-1.671875,-1.1328125,2.26953125,0
603497419.0,7032.0,1.0,0.4476928711,-0.7873535156,0.4190673828,0.0632324219
603500387.0,2968.0,0.0,-0.90234375,-1.015625,2.3125,0
603512419.0,12032.0,1.0,0.4514160156,-0.7864990234,0.4163208008,0.0653686523
603516387.0,3968.0,0.0,-0.75,-0.4765625,1.59765625,0
603519419.0,3032.0,1.0,0.4555664063,-0.7853393555,0.4135131836,0.0679931641
603522387.0,2968.0,0.0,-0.93359375,-0.4921875,0.79296875,0
603527419.0,5032.0,1.0,0.4595947266,-0.7841796875,0.4108276367,0.0712890625
603530387.0,2968.0,0.0,-0.87890625,-0.4609375,0.71484375,0
603537419.0,7032.0,1.0,0.462890625,-0.783203125,0.4082641602,0.0751342773
603540387.0,2968.0,0.0,-1.6875,-1.90234375,-1.03515625,0
603547419.0,7032.0,1.0,0.4656982422,-0.782409668,0.4057006836,0.0795288086
603550387.0,2968.0,0.0,-2.31640625,-3.203125,-2.20703125,0
603558419.0,8032.0,1.0,0.4684448242,-0.7816162109,0.4031982422,0.0841674805
603561387.0,2968.0,0.0,-2.94140625,-4.34765625,-3.34375,0
603567419.0,6032.0,1.0,0.471862793,-0.7803955078,0.4006347656,0.0888061523
603570387.0,2968.0,0.0,-3.859375,-6.33203125,-5.48828125,0
603577419.0,7032.0,1.0,0.4762573242,-0.778503418,0.3980102539,0.0930175781
603580387.0,2968.0,0.0,-4.21875,-6.8828125,-6.34765625,0
603587419.0,7032.0,1.0,0.4819335938,-0.7759399414,0.395324707,0.0967407227
603590387.0,2968.0,0.0,-4.48828125,-6.99609375,-6.91796875,0
603598419.0,8032.0,1.0,0.4888305664,-0.772644043,0.3924560547,0.1000366211
603601387.0,2968.0,0.0,-4.4921875,-6.59765625,-7.328125,0
603607419.0,6032.0,1.0,0.4963378906,-0.7690429688,0.389465332,0.1028442383
603610387.0,2968.0,0.0,-3.55078125,-5.078125,-7.46875,0
603617419.0,7032.0,1.0,0.5050048828,-0.7647705078,0.3858642578,0.1057739258
603620387.0,2968.0,0.0,-2.97265625,-4.546875,-7.30078125,0
603627419.0,7032.0,1.0,0.5134887695,-0.7606201172,0.3820800781,0.108581543
603630387.0,2968.0,0.0,-2.61328125,-4.27734375,-6.890625,0
603638419.0,8032.0,1.0,0.5222167969,-0.7563476563,0.3778686523,0.1115112305
603641387.0,2968.0,0.0,-2.16796875,-4.16015625,-6.57421875,0
603653419.0,12032.0,1.0,0.5308837891,-0.7520141602,0.3735351563,0.1143188477
603658419.0,5000.0,1.0,0.5404663086,-0.7471313477,0.3686523438,0.1174316406
603660387.0,1968.0,0.0,-1.4453125,-3.1640625,-5.61328125,0
603667419.0,7032.0,1.0,0.5506591797,-0.7417602539,0.3632202148,0.1209106445
603670387.0,2968.0,0.0,-1.390625,-2.73046875,-5.4140625,0
603678419.0,8032.0,1.0,0.5604858398,-0.7365112305,0.3576660156,0.1245727539
603681387.0,2968.0,0.0,-1.375,-2.39453125,-5.09375,0
603687419.0,6032.0,1.0,0.5706176758,-0.7308349609,0.3516845703,0.1287841797
603690387.0,2968.0,0.0,-0.8984375,-1.51171875,-4.09765625,0
603697419.0,7032.0,1.0,0.5806274414,-0.7250976563,0.3453979492,0.1334228516
603700387.0,2968.0,0.0,-0.53515625,-0.98828125,-3.53515625,0
603707419.0,7032.0,1.0,0.5907592773,-0.7189941406,0.3387451172,0.1389160156
603710387.0,2968.0,0.0,-0.3203125,-0.97265625,-3.0546875,0
603718419.0,8032.0,1.0,0.6006469727,-0.7127685547,0.3319091797,0.1450195313
603721387.0,2968.0,0.0,-0.34375,-1.22265625,-2.69140625,0
603733419.0,12032.0,1.0,0.6104125977,-0.706237793,0.325012207,0.1517944336
603738387.0,4968.0,0.0,-0.6640625,-1.26171875,-1.06640625,0
603741419.0,3032.0,1.0,0.6203613281,-0.6990966797,0.3178710938,0.1594238281
603744387.0,2968.0,0.0,-0.6015625,-1.0703125,-0.78125,0
603748419.0,4032.0,1.0,0.6312255859,-0.690612793,0.3098754883,0.1688842773
603751387.0,2968.0,0.0,-0.53125,-1.0546875,-1.09375,0
603758419.0,7032.0,1.0,0.6405029297,-0.6829223633,0.3029785156,0.1777954102
603761387.0,2968.0,0.0,0.23046875,-0.81640625,0.359375,0
603767419.0,6032.0,1.0,0.6502075195,-0.6741333008,0.2956542969,0.1879882813
603770387.0,2968.0,0.0,0.73046875,-0.7109375,1.00390625,0
603777419.0,7032.0,1.0,0.6595458984,-0.6649780273,0.2886962891,0.1986694336
603780387.0,2968.0,0.0,1.07421875,-0.578125,1.34765625,0
603788419.0,8032.0,1.0,0.668762207,-0.655090332,0.2818603516,0.2102050781
603791387.0,2968.0,0.0,1.30859375,-0.38671875,1.6328125,0
603797419.0,6032.0,1.0,0.6771850586,-0.6452026367,0.2756347656,0.2218017578
603800387.0,2968.0,0.0,1.8046875,-0.40625,1.7109375,0
603812419.0,12032.0,1.0,0.6852416992,-0.6347045898,0.2696533203,0.2342529297
603815387.0,2968.0,0.0,2.4140625,-0.046875,1.66015625,0
603819419.0,4032.0,1.0,0.6929931641,-0.6236572266,0.2641601563,0.2470703125
603822387.0,2968.0,0.0,3.06640625,0.28125,1.640625,0
603828419.0,6032.0,1.0,0.7008666992,-0.6112060547,0.2588500977,0.2611694336
603831387.0,2968.0,0.0,3.640625,0.82421875,1.640625,0
603837419.0,6032.0,1.0,0.7073364258,-0.5997314453,0.2545166016,0.274230957
603840387.0,2968.0,0.0,4.87109375,2.4296875,1.94140625,0
603847419.0,7032.0,1.0,0.7135620117,-0.5872192383,0.2502441406,0.2888183594
603850387.0,2968.0,0.0,5.3671875,3.015625,1.91796875,0
603858419.0,8032.0,1.0,0.7184448242,-0.5754394531,0.2464599609,0.3031616211
603861387.0,2968.0,0.0,5.81640625,3.40625,2.07421875,0
603868419.0,7032.0,1.0,0.7223510742,-0.5639648438,0.242980957,0.3179931641
603871387.0,2968.0,0.0,6.421875,3.69921875,2.12890625,0
603878419.0,7032.0,1.0,0.7251586914,-0.5529785156,0.2398071289,0.3330078125
603881387.0,2968.0,0.0,7.75390625,4.6796875,2.40625,0
603893419.0,12032.0,1.0,0.7266235352,-0.5432739258,0.2369384766,0.3474121094
603898387.0,4968.0,0.0,8.859375,5.1484375,2.90625,0
603900419.0,2032.0,1.0,0.7269897461,-0.5340576172,0.2341308594,0.3625488281
603908419.0,8000.0,1.0,0.7260131836,-0.5252685547,0.2311401367,0.37890625
603911387.0,2968.0,0.0,9.3828125,5.46484375,3.15234375,0
603918419.0,7032.0,1.0,0.7236328125,-0.5183105469,0.2282104492,0.39453125
603921387.0,2968.0,0.0,9.62109375,6.39453125,3.984375,0
603928419.0,7032.0,1.0,0.7197265625,-0.512878418,0.2250976563,0.4102783203
